experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_mlp,3,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,0.3812870952253308,,,clip
text_mlp,3,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,0.45168996693643515,,,clip
text_mlp,3,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.21083641506785525,,,clip
text_mlp,3,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,0.5094731857886319,,,clip
text_mlp,3,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,0.2608874699015683,,,clip
text_mlp,3,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,0.43330247588858967,,,clip
audio_lr,3,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,,0.38976056311941754,,clip
audio_lr,3,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,,0.33435139280085596,,clip
audio_lr,3,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,,0.6696123565216847,,clip
audio_lr,3,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,,0.22413105522321108,,clip
audio_lr,3,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,,0.5117112005823397,,clip
audio_lr,3,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,,0.5459184359265068,,clip
audio_lr,3,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,,0.9339738389097394,,clip
audio_lr,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,,0.15779072988484855,,clip
audio_lr,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,,0.07732308910583698,,clip
audio_lr,3,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,,0.35521370703778415,,clip
audio_lr,3,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,,0.7602780027048813,,clip
audio_lr,3,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,,0.7880748011216521,,clip
audio_lr,3,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,,0.24507886944868024,,clip
audio_lr,3,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,,0.1886884408071868,,clip
audio_lr,3,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,,0.4096823907854004,,clip
audio_lr,3,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,,0.2576322773262213,,clip
audio_lr,3,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,,0.09785261633733766,,clip
audio_lr,3,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,,0.4240226392422378,,clip
audio_lr,3,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,,0.5170780768994562,,clip
audio_lr,3,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,,0.21283667820299276,,clip
audio_lr,3,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,,0.32228998370515927,,clip
audio_lr,3,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,,0.7276864400175873,,clip
audio_lr,3,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,,0.19304733627051596,,clip
audio_lr,3,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,,0.9993989731627736,,clip
audio_lr,3,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,,0.8226109850997049,,clip
audio_lr,3,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,,0.5625644040556388,,clip
audio_lr,3,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,,0.46531148088173474,,clip
audio_lr,3,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,,0.10702052121633104,,clip
audio_lr,3,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,,0.3399520607304792,,clip
audio_lr,3,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,,0.09514516540629979,,clip
audio_lr,3,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,,0.34066094791591894,,clip
audio_lr,3,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,,0.3612646150441399,,clip
audio_lr,3,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,,0.5091361983852392,,clip
audio_lr,3,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,,0.30105660014672814,,clip
audio_lr,3,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,,0.038508924607584365,,clip
audio_lr,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,,0.6890982531039637,,clip
audio_lr,3,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,,0.18064590856962812,,clip
audio_lr,3,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,,0.17255044821668447,,clip
audio_lr,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,,0.09922493567016927,,clip
audio_lr,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,,0.6945074202440499,,clip
audio_lr,3,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,,0.7404667428080698,,clip
audio_lr,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,,0.40822224255198214,,clip
audio_lr,3,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,,0.27912653090059536,,clip
audio_lr,3,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,,0.07847722766979208,,clip
audio_lr,3,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,,0.45087483180157495,,clip
audio_lr,3,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,,0.4944954904215473,,clip
audio_lr,3,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,,0.278004920573881,,clip
audio_lr,3,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,,0.5097402176343994,,clip
audio_lr,3,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,,0.07679339856319056,,clip
audio_lr,3,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,,0.653025659132949,,clip
audio_lr,3,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,,0.11128803749953539,,clip
audio_lr,3,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,,0.05396636586292266,,clip
audio_lr,3,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,,0.726817979402743,,clip
audio_lr,3,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,,0.7495826371050358,,clip
audio_lr,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,,0.49023095079209145,,clip
audio_lr,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,,0.5326350026911313,,clip
audio_lr,3,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,,0.8985685080657818,,clip
audio_lr,3,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,,0.4240505991617708,,clip
audio_lr,3,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,,0.19418718944374366,,clip
audio_lr,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,,0.0808061925978618,,clip
audio_lr,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,,0.3194797407739812,,clip
audio_lr,3,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,,0.4838126475369597,,clip
audio_lr,3,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,,0.8209218529289775,,clip
audio_lr,3,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,,0.7349778856053326,,clip
audio_lr,3,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,,0.2214964653992219,,clip
audio_lr,3,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,,0.3818904073323495,,clip
audio_lr,3,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,,0.619452816236205,,clip
audio_lr,3,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,,0.701085036913539,,clip
audio_lr,3,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,,0.7626478691629314,,clip
audio_lr,3,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,,0.10239224379372176,,clip
audio_lr,3,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,,0.251415940041166,,clip
audio_lr,3,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,,0.8665867770906456,,clip
audio_lr,3,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,,0.0023177741638375584,,clip
audio_lr,3,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,,0.5515778016696639,,clip
audio_lr,3,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,,0.8607450119775535,,clip
audio_lr,3,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,,0.6179302452766573,,clip
audio_lr,3,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,,0.3368924201401637,,clip
audio_lr,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,,0.24021135450418118,,clip
audio_lr,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,,0.958344657701117,,clip
audio_lr,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,,0.682570247158503,,clip
audio_lr,3,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,,0.1806783581322398,,clip
audio_lr,3,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,,0.16326577631039724,,clip
audio_lr,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,,0.567170786517971,,clip
audio_lr,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,,0.6815226108763038,,clip
audio_lr,3,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,,4.789642012300272e-17,,clip
audio_lr,3,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,,0.0001151892516265653,,clip
audio_lr,3,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,,0.8380171144955264,,clip
audio_lr,3,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,,0.6206875491953215,,clip
audio_lr,3,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,,0.784717443075575,,clip
audio_lr,3,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,,0.2358708063161148,,clip
audio_lr,3,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,,0.06123975960983664,,clip
audio_svm_cal,3,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,,0.2839740449583404,,clip
audio_svm_cal,3,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,,0.2928352698239404,,clip
audio_svm_cal,3,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,,0.3064076130984117,,clip
audio_svm_cal,3,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,,0.3216480809213385,,clip
audio_svm_cal,3,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,,0.28414889732361864,,clip
audio_svm_cal,3,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,,0.3083173767416701,,clip
audio_svm_cal,3,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,,0.312041563824918,,clip
audio_svm_cal,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,,0.30031971150903036,,clip
audio_svm_cal,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,,0.2774967957659211,,clip
audio_svm_cal,3,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,,0.29366326482879784,,clip
audio_svm_cal,3,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,,0.3097372746045879,,clip
audio_svm_cal,3,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,,0.3115336130060018,,clip
audio_svm_cal,3,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,,0.25084071677753067,,clip
audio_svm_cal,3,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,,0.3202516532335776,,clip
audio_svm_cal,3,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,,0.30630516032449256,,clip
audio_svm_cal,3,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,,0.30176020604269643,,clip
audio_svm_cal,3,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,,0.27909723755402155,,clip
audio_svm_cal,3,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,,0.293624206516865,,clip
audio_svm_cal,3,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,,0.3009765952599766,,clip
audio_svm_cal,3,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,,0.2915727102378724,,clip
audio_svm_cal,3,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,,0.2748531486638705,,clip
audio_svm_cal,3,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,,0.31419818193249816,,clip
audio_svm_cal,3,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,,0.2957947287332587,,clip
audio_svm_cal,3,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,,0.4319307012381693,,clip
audio_svm_cal,3,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,,0.3159810471540429,,clip
audio_svm_cal,3,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,,0.30884357579015104,,clip
audio_svm_cal,3,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,,0.2947222165157007,,clip
audio_svm_cal,3,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,,0.2630067822725365,,clip
audio_svm_cal,3,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,,0.2945424245385801,,clip
audio_svm_cal,3,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,,0.2855262695062182,,clip
audio_svm_cal,3,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,,0.30167687254204,,clip
audio_svm_cal,3,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,,0.3243038544449338,,clip
audio_svm_cal,3,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,,0.3132616579204434,,clip
audio_svm_cal,3,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,,0.2946322744109815,,clip
audio_svm_cal,3,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,,0.2742424038260809,,clip
audio_svm_cal,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,,0.31646321460192867,,clip
audio_svm_cal,3,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,,0.2832364157436483,,clip
audio_svm_cal,3,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,,0.2665043762761889,,clip
audio_svm_cal,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,,0.2701019251224641,,clip
audio_svm_cal,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,,0.2851623686567183,,clip
audio_svm_cal,3,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,,0.30662668320739406,,clip
audio_svm_cal,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,,0.31563949708525507,,clip
audio_svm_cal,3,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,,0.2919185015580004,,clip
audio_svm_cal,3,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,,0.2729811093581865,,clip
audio_svm_cal,3,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,,0.2851500536113745,,clip
audio_svm_cal,3,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,,0.27763567933577593,,clip
audio_svm_cal,3,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,,0.27667805334979995,,clip
audio_svm_cal,3,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,,0.2965278088708158,,clip
audio_svm_cal,3,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,,0.27919682074348884,,clip
audio_svm_cal,3,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,,0.31681170550699,,clip
audio_svm_cal,3,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,,0.2938083014320417,,clip
audio_svm_cal,3,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,,0.25622200975097137,,clip
audio_svm_cal,3,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,,0.3057128465910234,,clip
audio_svm_cal,3,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,,0.2968324504451726,,clip
audio_svm_cal,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,,0.3194012689568824,,clip
audio_svm_cal,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,,0.29220425142459083,,clip
audio_svm_cal,3,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,,0.34478570898796335,,clip
audio_svm_cal,3,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,,0.2954263256164041,,clip
audio_svm_cal,3,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,,0.2746588548459948,,clip
audio_svm_cal,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,,0.26334732850468995,,clip
audio_svm_cal,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,,0.26187688847085994,,clip
audio_svm_cal,3,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,,0.28603090935635883,,clip
audio_svm_cal,3,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,,0.3053281348672764,,clip
audio_svm_cal,3,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,,0.2994993578707578,,clip
audio_svm_cal,3,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,,0.3050931829642607,,clip
audio_svm_cal,3,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,,0.2924192690387796,,clip
audio_svm_cal,3,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,,0.3173170593428087,,clip
audio_svm_cal,3,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,,0.29824532011398025,,clip
audio_svm_cal,3,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,,0.32021125128348693,,clip
audio_svm_cal,3,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,,0.30119058130710025,,clip
audio_svm_cal,3,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,,0.2940037418928983,,clip
audio_svm_cal,3,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,,0.3238167268579311,,clip
audio_svm_cal,3,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,,0.3108690712363125,,clip
audio_svm_cal,3,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,,0.30469296394008144,,clip
audio_svm_cal,3,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,,0.3022940218064722,,clip
audio_svm_cal,3,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,,0.3016254659865663,,clip
audio_svm_cal,3,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,,0.26914722663637164,,clip
audio_svm_cal,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,,0.2939370216775985,,clip
audio_svm_cal,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,,0.3291646635105406,,clip
audio_svm_cal,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,,0.3247368545746617,,clip
audio_svm_cal,3,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,,0.2855380679549094,,clip
audio_svm_cal,3,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,,0.27747924216116776,,clip
audio_svm_cal,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,,0.31558262245838153,,clip
audio_svm_cal,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,,0.3197834497027312,,clip
audio_svm_cal,3,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,,0.6690407515044104,,clip
audio_svm_cal,3,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,,0.1881637311526937,,clip
audio_svm_cal,3,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,,0.3149380976385528,,clip
audio_svm_cal,3,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,,0.2928564863097486,,clip
audio_svm_cal,3,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,,0.29296485597201943,,clip
audio_svm_cal,3,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,,0.27852301264934604,,clip
audio_svm_cal,3,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,,0.29826978524063735,,clip
audio_mlp,3,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,,0.22150970586666718,,clip
audio_mlp,3,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,,0.3557035570783613,,clip
audio_mlp,3,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,,0.367279157369564,,clip
audio_mlp,3,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,,0.1705578713750481,,clip
audio_mlp,3,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,,0.21812578885940023,,clip
audio_mlp,3,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,,0.25510136594896765,,clip
audio_mlp,3,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,,0.6020840892760824,,clip
audio_mlp,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,,0.3707076861290614,,clip
audio_mlp,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,,0.2716985961558258,,clip
audio_mlp,3,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,,0.3110774362072967,,clip
audio_mlp,3,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,,0.4693977656395342,,clip
audio_mlp,3,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,,0.39374733292634423,,clip
audio_mlp,3,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,,0.6775629910623804,,clip
audio_mlp,3,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,,0.29267991536482546,,clip
audio_mlp,3,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,,0.4835925432471151,,clip
audio_mlp,3,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,,0.466677525020724,,clip
audio_mlp,3,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,,0.3021320534202489,,clip
audio_mlp,3,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,,0.18921049016420918,,clip
