experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr_no_entropy,4,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,0.4597356864052246,,,clip
text_lr_no_entropy,4,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,0.3181509661876865,,,clip
text_lr_no_entropy,4,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,0.34604500956932516,,,clip
text_lr_no_entropy,4,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.2219795385383402,,,clip
text_lr_no_entropy,4,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.22499641433192624,,,clip
text_lr_no_entropy,4,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.5267699690314102,,,clip
text_lr_no_entropy,4,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.438318085585945,,,clip
text_lr_no_entropy,4,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.25327048342486363,,,clip
text_lr_no_entropy,4,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,0.15846011273803728,,,clip
text_lr_no_entropy,4,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,0.2960433110022527,,,clip
text_lr_no_entropy,4,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.34178608873767335,,,clip
text_lr_no_entropy,4,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.28721251656584074,,,clip
text_lr_no_entropy,4,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.25690209774087497,,,clip
text_lr_no_entropy,4,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.2608843252718368,,,clip
text_lr_no_entropy,4,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.2310883584166665,,,clip
text_lr_no_entropy,4,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.30255187768294683,,,clip
text_lr_no_entropy,4,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,0.25350427759957567,,,clip
text_lr_no_entropy,4,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,0.254588494111769,,,clip
text_lr_no_entropy,4,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.2472789215164237,,,clip
text_lr_no_entropy,4,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.2991878187057269,,,clip
text_lr_no_entropy,4,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.17328221805167837,,,clip
text_lr_no_entropy,4,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.2662067766689843,,,clip
text_lr_no_entropy,4,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,0.5366388825535076,,,clip
text_lr_no_entropy,4,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,0.2339396511447551,,,clip
text_lr_no_entropy,4,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,0.30909580706155904,,,clip
text_lr_no_entropy,4,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,0.3332640869555919,,,clip
text_lr_no_entropy,4,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,0.3225555239555094,,,clip
text_lr_no_entropy,4,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,0.22451131238364933,,,clip
text_lr_no_entropy,4,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,0.12516894573761234,,,clip
text_lr_no_entropy,4,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,0.19355290257201352,,,clip
text_lr_no_entropy,4,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,0.22654898324017442,,,clip
text_lr_no_entropy,4,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,0.23781351030554626,,,clip
text_lr_no_entropy,4,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.21798058353229618,,,clip
text_lr_no_entropy,4,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.20394611659703507,,,clip
text_lr_no_entropy,4,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,0.24187304554681333,,,clip
text_lr_no_entropy,4,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,0.6072540069295348,,,clip
text_lr_no_entropy,4,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,0.27276596295441335,,,clip
text_lr_no_entropy,4,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.19091487558930334,,,clip
text_lr_no_entropy,4,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,0.3363745626191786,,,clip
text_lr_no_entropy,4,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,0.23469741540747535,,,clip
text_lr_no_entropy,4,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,0.1994883597193624,,,clip
text_lr_no_entropy,4,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,0.2326636998613807,,,clip
text_lr_no_entropy,4,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,0.25512985223330736,,,clip
text_lr_no_entropy,4,,Allan Burns,1,5.0,0.3531414317416085,,,speaker
text_lr_no_entropy,4,,Barry Cohen,1,5.0,0.2459799270217131,,,speaker
text_lr_no_entropy,4,,Barry Levinson,0,,0.25378821433093013,,,speaker
text_lr_no_entropy,4,,Ben Bradlee,1,5.0,0.2770433376623791,,,speaker
text_lr_no_entropy,4,,Bob Barker,0,,0.26253294201630384,,,speaker
text_lr_no_entropy,4,,Bob Dylan,0,,0.26702378183003855,,,speaker
text_lr_no_entropy,4,,Burt Bacharach,0,,0.2797608250105532,,,speaker
text_lr_no_entropy,4,,Calypso Rose,0,,0.256746569226215,,,speaker
text_lr_no_entropy,4,,Casey Kasem,1,5.0,0.27334812275615783,,,speaker
text_lr_no_entropy,4,,Charles Aznavour,0,,0.30417922280047643,,,speaker
text_lr_no_entropy,4,,Christopher Plummer,0,,0.31956540219253515,,,speaker
text_lr_no_entropy,4,,Dan Ingram,1,15.0,0.2912660670738061,,,speaker
text_lr_no_entropy,4,,David Allan Coe,0,,0.251136574161525,,,speaker
text_lr_no_entropy,4,,David Attenboroug,0,,0.347162015567539,,,speaker
text_lr_no_entropy,4,,David Prowse,1,0.0,0.3165365768581439,,,speaker
text_lr_no_entropy,4,,Don Lane,1,0.0,0.24547163762697669,,,speaker
text_lr_no_entropy,4,,Frank Vincent,0,,0.23560814105144445,,,speaker
text_lr_no_entropy,4,,Gilberto Gil,0,,0.3087088600925875,,,speaker
text_lr_no_entropy,4,,Hank Aaron,0,,0.2594025780809706,,,speaker
text_lr_no_entropy,4,,Ian McKellen,0,,0.37435689834588565,,,speaker
text_lr_no_entropy,4,,Jack Hanna,1,10.0,0.27247685127632465,,,speaker
text_lr_no_entropy,4,,Jack Webster,1,5.0,0.37066287380120766,,,speaker
text_lr_no_entropy,4,,Jane Fonda,0,,0.33209798787850586,,,speaker
text_lr_no_entropy,4,,Jerry Lewis,0,,0.32458197396722555,,,speaker
text_lr_no_entropy,4,,Judi Dench,0,,0.3457942845054043,,,speaker
text_lr_no_entropy,4,,Karl Lagerfeld,0,,0.22725171187014498,,,speaker
text_lr_no_entropy,4,,Martin Landau,0,,0.2953002343481297,,,speaker
text_lr_no_entropy,4,,Maurice Hinchey,1,0.0,0.26484152045715004,,,speaker
text_lr_no_entropy,4,,Max von Sydow,0,,0.2540463858556723,,,speaker
text_lr_no_entropy,4,,Michael Cimino,0,,0.2472789215164237,,,speaker
text_lr_no_entropy,4,,Michael Gambon,0,,0.23623501837870264,,,speaker
text_lr_no_entropy,4,,Otis Chandler,1,5.0,0.2662067766689843,,,speaker
text_lr_no_entropy,4,,Prince Philip,0,,0.35989144691994057,,,speaker
text_lr_no_entropy,4,,Ray Dolby,1,0.0,0.32790980545555065,,,speaker
text_lr_no_entropy,4,,Sidney Poiter,0,,0.18107772023109173,,,speaker
text_lr_no_entropy,4,,Sophia Loren,0,,0.23218124677286034,,,speaker
text_lr_no_entropy,4,,Steve Reich,0,,0.21096335006466563,,,speaker
text_lr_no_entropy,4,,Terry Pratchett,1,0.0,0.42456352623817406,,,speaker
text_lr_no_entropy,4,,Thomas Dorsey,1,0.0,0.27276596295441335,,,speaker
text_lr_no_entropy,4,,Unita Blackwell,1,15.0,0.19091487558930334,,,speaker
text_lr_no_entropy,4,,Walter Mondale,0,,0.3363745626191786,,,speaker
text_lr_no_entropy,4,,William Shatner,0,,0.22228315832940615,,,speaker
text_lr_no_entropy,4,,Woody Durham,1,0.0,0.25512985223330736,,,speaker
text_lr_no_drift,4,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.33332687020739676,,,clip
text_lr_no_drift,4,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.23630962193260732,,,clip
text_lr_no_drift,4,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.2870288790820363,,,clip
text_lr_no_drift,4,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.27187337241811066,,,clip
text_lr_no_drift,4,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.2086930625118732,,,clip
text_lr_no_drift,4,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,0.25947195616841556,,,clip
text_lr_no_drift,4,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,0.27879308620585347,,,clip
text_lr_no_drift,4,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.2718896996311138,,,clip
text_lr_no_drift,4,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.24256239570107055,,,clip
text_lr_no_drift,4,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,0.2691327076451052,,,clip
text_lr_no_drift,4,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,0.30161520110422196,,,clip
text_lr_no_drift,4,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,0.2649501888875961,,,clip
text_lr_no_drift,4,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,0.22817556362491906,,,clip
text_lr_no_drift,4,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,0.278856419129264,,,clip
text_lr_no_drift,4,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,0.29259976000346,,,clip
text_lr_no_drift,4,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,0.19364744058638095,,,clip
text_lr_no_drift,4,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,0.32656535150788335,,,clip
text_lr_no_drift,4,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.24269053772877888,,,clip
text_lr_no_drift,4,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.28676087662056937,,,clip
text_lr_no_drift,4,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,0.2525094379694771,,,clip
text_lr_no_drift,4,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,0.3676055018592867,,,clip
text_lr_no_drift,4,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,0.2918898515771669,,,clip
text_lr_no_drift,4,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,0.3400226567825686,,,clip
text_lr_no_drift,4,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,0.35945428251237765,,,clip
text_lr_no_drift,4,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,0.2626057212495618,,,clip
text_lr_no_drift,4,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.30427382069388964,,,clip
text_lr_no_drift,4,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,0.21154135288639897,,,clip
text_lr_no_drift,4,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,0.29981300181052345,,,clip
text_lr_no_drift,4,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,0.2497877737679319,,,clip
text_lr_no_drift,4,data/nodementia/David Attenboroug/David Attenboroug_3.wav,David Attenboroug,0,,0.31981683341161976,,,clip
text_lr_no_drift,4,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.2559008600596633,,,clip
text_lr_no_drift,4,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.23804134384455852,,,clip
text_lr_no_drift,4,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.5287772426441308,,,clip
text_lr_no_drift,4,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.25851105549833536,,,clip
text_lr_no_drift,4,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,0.27334762006857893,,,clip
text_lr_no_drift,4,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,0.1929565375916883,,,clip
text_lr_no_drift,4,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,0.5435884181337848,,,clip
text_lr_no_drift,4,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,0.19393669233736785,,,clip
text_lr_no_drift,4,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,0.24927792540533975,,,clip
text_lr_no_drift,4,data/nodementia/Hank Aaron/HankAaron_1.wav,Hank Aaron,0,,0.30316037384826683,,,clip
text_lr_no_drift,4,data/nodementia/Hank Aaron/HankAaron_2.wav,Hank Aaron,0,,0.23291274097412604,,,clip
text_lr_no_drift,4,data/nodementia/Hank Aaron/HankAaron_3.wav,Hank Aaron,0,,0.17648537457666977,,,clip
text_lr_no_drift,4,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.6287630850599081,,,clip
text_lr_no_drift,4,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.2813957120544203,,,clip
text_lr_no_drift,4,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.2707194007637179,,,clip
text_lr_no_drift,4,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.2721994166670434,,,clip
text_lr_no_drift,4,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.2729431693933226,,,clip
text_lr_no_drift,4,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,0.3405825968135697,,,clip
text_lr_no_drift,4,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,0.41022578547676136,,,clip
text_lr_no_drift,4,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,0.3029940319292123,,,clip
text_lr_no_drift,4,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,0.31047379953393284,,,clip
text_lr_no_drift,4,data/nodementia/Jerry Lewis/JerryLewis1.wav,Jerry Lewis,0,,0.23173140611860313,,,clip
text_lr_no_drift,4,data/nodementia/Jerry Lewis/JerryLewis2.wav,Jerry Lewis,0,,0.2296592223047043,,,clip
text_lr_no_drift,4,data/nodementia/Jerry Lewis/JerryLewis3.wav,Jerry Lewis,0,,0.4654985118440989,,,clip
text_lr_no_drift,4,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.5489980325474059,,,clip
text_lr_no_drift,4,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.2761105029204859,,,clip
text_lr_no_drift,4,data/nodementia/Karl Lagerfeld/KarlLagerfeld_2.wav,Karl Lagerfeld,0,,0.17510640718874784,,,clip
text_lr_no_drift,4,data/nodementia/Karl Lagerfeld/KarlLagerfeld_3.wav,Karl Lagerfeld,0,,0.30055305722219366,,,clip
text_lr_no_drift,4,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.31423075998353556,,,clip
text_lr_no_drift,4,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.2961334954200412,,,clip
text_lr_no_drift,4,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.25704180178092967,,,clip
text_lr_no_drift,4,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.23315754300821426,,,clip
text_lr_no_drift,4,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.2906337815356531,,,clip
text_lr_no_drift,4,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.28179238132095447,,,clip
text_lr_no_drift,4,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,0.25850055776166386,,,clip
text_lr_no_drift,4,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,0.2536031810518444,,,clip
text_lr_no_drift,4,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.25377827986432683,,,clip
text_lr_no_drift,4,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.2981178311936892,,,clip
text_lr_no_drift,4,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.17734536122219025,,,clip
text_lr_no_drift,4,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.2603542999095939,,,clip
text_lr_no_drift,4,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,0.6130635846154756,,,clip
text_lr_no_drift,4,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,0.2331476890296048,,,clip
text_lr_no_drift,4,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,0.29622811461341164,,,clip
text_lr_no_drift,4,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,0.31734866673178813,,,clip
text_lr_no_drift,4,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,0.3037468577483409,,,clip
text_lr_no_drift,4,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,0.23752569971704124,,,clip
text_lr_no_drift,4,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,0.13054239992450228,,,clip
text_lr_no_drift,4,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,0.2181518142027002,,,clip
text_lr_no_drift,4,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,0.23080890211935431,,,clip
text_lr_no_drift,4,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,0.2426522517175577,,,clip
text_lr_no_drift,4,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.23758064197595283,,,clip
text_lr_no_drift,4,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.21599963944602574,,,clip
text_lr_no_drift,4,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,0.2611955038444547,,,clip
text_lr_no_drift,4,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,0.6914187068066852,,,clip
text_lr_no_drift,4,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,0.3027294795101012,,,clip
text_lr_no_drift,4,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.18873861410360035,,,clip
text_lr_no_drift,4,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,0.31416880265491914,,,clip
text_lr_no_drift,4,data/nodementia/William Shatner/WilliamShatner_1.wav,William Shatner,0,,0.23498851882932753,,,clip
text_lr_no_drift,4,data/nodementia/William Shatner/WilliamShatner_2.wav,William Shatner,0,,0.2062829228270267,,,clip
text_lr_no_drift,4,data/nodementia/William Shatner/WilliamShatner_3.wav,William Shatner,0,,0.23634679100419168,,,clip
text_lr_no_drift,4,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,0.24413251382155884,,,clip
text_lr_no_drift,4,,Allan Burns,1,5.0,0.33332687020739676,,,speaker
text_lr_no_drift,4,,Barry Cohen,1,5.0,0.23630962193260732,,,speaker
text_lr_no_drift,4,,Barry Levinson,0,,0.2558651046706734,,,speaker
text_lr_no_drift,4,,Ben Bradlee,1,5.0,0.2691325211871345,,,speaker
text_lr_no_drift,4,,Bob Barker,0,,0.2572260476660922,,,speaker
text_lr_no_drift,4,,Bob Dylan,0,,0.2785660325456411,,,speaker
text_lr_no_drift,4,,Burt Bacharach,0,,0.2665439142525477,,,speaker
text_lr_no_drift,4,,Calypso Rose,0,,0.26010639604713215,,,speaker
text_lr_no_drift,4,,Casey Kasem,1,5.0,0.26472570717467414,,,speaker
text_lr_no_drift,4,,Charles Aznavour,0,,0.3040015971353102,,,speaker
text_lr_no_drift,4,,Christopher Plummer,0,,0.3206942201815027,,,speaker
text_lr_no_drift,4,,Dan Ingram,1,15.0,0.30427382069388964,,,speaker
text_lr_no_drift,4,,David Allan Coe,0,,0.2537140428216181,,,speaker
text_lr_no_drift,4,,David Attenboroug,0,,0.31981683341161976,,,speaker
text_lr_no_drift,4,,David Prowse,1,0.0,0.34090648218278424,,,speaker
text_lr_no_drift,4,,Don Lane,1,0.0,0.25851105549833536,,,speaker
text_lr_no_drift,4,,Frank Vincent,0,,0.2331520788301336,,,speaker
text_lr_no_drift,4,,Gilberto Gil,0,,0.3289343452921641,,,speaker
text_lr_no_drift,4,,Hank Aaron,0,,0.2375194964663542,,,speaker
text_lr_no_drift,4,,Ian McKellen,0,,0.39362606595934874,,,speaker
text_lr_no_drift,4,,Jack Hanna,1,10.0,0.272571293030183,,,speaker
text_lr_no_drift,4,,Jack Webster,1,5.0,0.37540419114516554,,,speaker
text_lr_no_drift,4,,Jane Fonda,0,,0.3067339157315726,,,speaker
text_lr_no_drift,4,,Jerry Lewis,0,,0.3089630467558021,,,speaker
text_lr_no_drift,4,,Judi Dench,0,,0.4125542677339459,,,speaker
text_lr_no_drift,4,,Karl Lagerfeld,0,,0.23782973220547077,,,speaker
text_lr_no_drift,4,,Martin Landau,0,,0.28913535239483545,,,speaker
text_lr_no_drift,4,,Maurice Hinchey,1,0.0,0.26852790195494064,,,speaker
text_lr_no_drift,4,,Max von Sydow,0,,0.2560518694067541,,,speaker
text_lr_no_drift,4,,Michael Cimino,0,,0.25377827986432683,,,speaker
text_lr_no_drift,4,,Michael Gambon,0,,0.2377315962079397,,,speaker
text_lr_no_drift,4,,Otis Chandler,1,5.0,0.2603542999095939,,,speaker
text_lr_no_drift,4,,Prince Philip,0,,0.38081312941949735,,,speaker
text_lr_no_drift,4,,Ray Dolby,1,0.0,0.31054776224006453,,,speaker
text_lr_no_drift,4,,Sidney Poiter,0,,0.19540663794808122,,,speaker
text_lr_no_drift,4,,Sophia Loren,0,,0.236730576918456,,,speaker
text_lr_no_drift,4,,Steve Reich,0,,0.2267901407109893,,,speaker
text_lr_no_drift,4,,Terry Pratchett,1,0.0,0.47630710532556997,,,speaker
text_lr_no_drift,4,,Thomas Dorsey,1,0.0,0.3027294795101012,,,speaker
text_lr_no_drift,4,,Unita Blackwell,1,15.0,0.18873861410360035,,,speaker
text_lr_no_drift,4,,Walter Mondale,0,,0.31416880265491914,,,speaker
text_lr_no_drift,4,,William Shatner,0,,0.22587274422018197,,,speaker
text_lr_no_drift,4,,Woody Durham,1,0.0,0.24413251382155884,,,speaker
text_lr_traditional_only,4,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.34656949081900496,,,clip
text_lr_traditional_only,4,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.25507537037719313,,,clip
