experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
audio_catboost_cfg1,3,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,,0.5878745732950835,,clip
audio_catboost_cfg1,3,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,,0.3505285645771069,,clip
audio_catboost_cfg1,3,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,,0.6585636920130936,,clip
audio_catboost_cfg1,3,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,,0.45099317029366676,,clip
audio_catboost_cfg1,3,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,,0.02213036881146729,,clip
audio_catboost_cfg1,3,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,,0.19300958406236532,,clip
audio_catboost_cfg1,3,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,,0.001517226649948615,,clip
audio_catboost_cfg1,3,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,,0.24302004778479674,,clip
audio_catboost_cfg1,3,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,,0.019626439346658513,,clip
audio_catboost_cfg1,3,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,,0.9864750691679051,,clip
audio_catboost_cfg1,3,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,,0.06312707095403462,,clip
audio_catboost_cfg1,3,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,,0.7531671068798346,,clip
audio_catboost_cfg1,3,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,,0.07197329048861822,,clip
audio_catboost_cfg1,3,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,,0.13927702104169837,,clip
audio_catboost_cfg1,3,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,,0.6374565469676692,,clip
audio_catboost_cfg1,3,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,,0.0026366101081942706,,clip
audio_catboost_cfg1,3,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,,0.028956253970701756,,clip
audio_catboost_cfg1,3,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,,0.016083283779969624,,clip
audio_catboost_cfg1,3,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,,0.31560286345032884,,clip
audio_catboost_cfg1,3,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,,0.10346588303934637,,clip
audio_catboost_cfg1,3,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,,0.07089604312592954,,clip
audio_catboost_cfg1,3,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,,0.05770045579428599,,clip
audio_catboost_cfg1,3,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,,0.014149447079920796,,clip
audio_catboost_cfg1,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,,0.08491516113956146,,clip
audio_catboost_cfg1,3,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,,0.26950076438077314,,clip
audio_catboost_cfg1,3,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,,0.003752148105547962,,clip
audio_catboost_cfg1,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,,0.009113387941692528,,clip
audio_catboost_cfg1,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,,0.08995521685886386,,clip
audio_catboost_cfg1,3,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,,0.020472992853778706,,clip
audio_catboost_cfg1,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,,0.7051202189477073,,clip
audio_catboost_cfg1,3,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,,0.01660618598968394,,clip
audio_catboost_cfg1,3,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,,0.005588566193268844,,clip
audio_catboost_cfg1,3,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,,0.15343598927490243,,clip
audio_catboost_cfg1,3,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,,0.01831253350058389,,clip
audio_catboost_cfg1,3,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,,0.022653274715238925,,clip
audio_catboost_cfg1,3,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,,0.025208127425029484,,clip
audio_catboost_cfg1,3,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,,0.30471070869960154,,clip
audio_catboost_cfg1,3,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,,0.3182615436130661,,clip
audio_catboost_cfg1,3,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,,0.0012880148788189476,,clip
audio_catboost_cfg1,3,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,,0.1174481425105143,,clip
audio_catboost_cfg1,3,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,,0.06760355663158563,,clip
audio_catboost_cfg1,3,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,,0.19441106357137408,,clip
audio_catboost_cfg1,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,,0.2771247301536424,,clip
audio_catboost_cfg1,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,,0.08205592896038123,,clip
audio_catboost_cfg1,3,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,,0.254483232347644,,clip
audio_catboost_cfg1,3,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,,0.5194692961667264,,clip
audio_catboost_cfg1,3,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,,0.18257754049155345,,clip
audio_catboost_cfg1,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,,0.34606054715874995,,clip
audio_catboost_cfg1,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,,0.2060386767557713,,clip
audio_catboost_cfg1,3,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,,0.011403191051757657,,clip
audio_catboost_cfg1,3,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,,0.0845554132589546,,clip
audio_catboost_cfg1,3,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,,0.7747582459026421,,clip
audio_catboost_cfg1,3,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,,0.013074602946614243,,clip
audio_catboost_cfg1,3,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,,0.022933042997751764,,clip
audio_catboost_cfg1,3,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,,0.9983722286407706,,clip
audio_catboost_cfg1,3,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,,0.06271009180881518,,clip
audio_catboost_cfg1,3,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,,0.7083115537252681,,clip
audio_catboost_cfg1,3,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,,0.21805722997887245,,clip
audio_catboost_cfg1,3,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,,0.039900057738281404,,clip
audio_catboost_cfg1,3,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,,0.14073583451195368,,clip
audio_catboost_cfg1,3,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,,0.0025989815125647044,,clip
audio_catboost_cfg1,3,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,,0.16570434011948623,,clip
audio_catboost_cfg1,3,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,,0.005035344292783257,,clip
audio_catboost_cfg1,3,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,,0.0482246268811537,,clip
audio_catboost_cfg1,3,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,,0.017369198771195565,,clip
audio_catboost_cfg1,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,,0.06956857354141749,,clip
audio_catboost_cfg1,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,,0.3592511772870098,,clip
audio_catboost_cfg1,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,,0.8021166000300409,,clip
audio_catboost_cfg1,3,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,,0.3945142872650518,,clip
audio_catboost_cfg1,3,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,,0.01104536438895876,,clip
audio_catboost_cfg1,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,,0.09559496202122994,,clip
audio_catboost_cfg1,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,,0.6599265493381591,,clip
audio_catboost_cfg1,3,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,,0.7038241782277155,,clip
audio_catboost_cfg1,3,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,,0.7639598649026225,,clip
audio_catboost_cfg1,3,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,,0.36359811364551403,,clip
audio_catboost_cfg1,3,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,,0.11512345717361167,,clip
audio_catboost_cfg1,3,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,,0.4951959223501546,,clip
audio_catboost_cfg1,3,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,,0.5134415508188537,,clip
audio_catboost_cfg1,3,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,,0.1633511514280548,,clip
audio_catboost_cfg2,3,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,,0.1836014190757235,,clip
audio_catboost_cfg2,3,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,,0.13552843894233138,,clip
audio_catboost_cfg2,3,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,,0.01776781407457543,,clip
audio_catboost_cfg2,3,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,,0.17342862029169084,,clip
audio_catboost_cfg2,3,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,,0.5446608255424059,,clip
audio_catboost_cfg2,3,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,,0.62941177752782,,clip
audio_catboost_cfg2,3,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,,0.9120971048719297,,clip
audio_catboost_cfg2,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,,0.42560741028308074,,clip
audio_catboost_cfg2,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,,0.023639252212367106,,clip
audio_catboost_cfg2,3,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,,0.20949179560062683,,clip
audio_catboost_cfg2,3,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,,0.10929566868084971,,clip
audio_catboost_cfg2,3,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,,0.41014773919163794,,clip
audio_catboost_cfg2,3,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,,0.6103240348024025,,clip
audio_catboost_cfg2,3,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,,0.12032129813553435,,clip
audio_catboost_cfg2,3,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,,0.7127019947808846,,clip
audio_catboost_cfg2,3,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,,0.4825926856973635,,clip
audio_catboost_cfg2,3,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,,0.019993205825927517,,clip
audio_catboost_cfg2,3,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,,0.10205362004240708,,clip
audio_catboost_cfg2,3,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,,0.00955156643786634,,clip
audio_catboost_cfg2,3,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,,0.06032387156089142,,clip
audio_catboost_cfg2,3,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,,0.0228788324816243,,clip
audio_catboost_cfg2,3,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,,0.9655894938144755,,clip
audio_catboost_cfg2,3,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,,0.05655769308200209,,clip
audio_catboost_cfg2,3,data/dementia/Ernie Sigley/ErnieSigley_15.wav,Ernie Sigley,1,15.0,,0.703868722738567,,clip
audio_catboost_cfg2,3,data/dementia/Evelyn Keyes/EvelynKeyes_0.wav,Evelyn Keyes,1,0.0,,0.08530919467272088,,clip
audio_catboost_cfg2,3,data/dementia/Evelyn Keyes/EvelynKeyes_10.wav,Evelyn Keyes,1,10.0,,0.08354982184913878,,clip
audio_catboost_cfg2,3,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,,0.29202748635959275,,clip
audio_catboost_cfg2,3,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,,0.005616588678918412,,clip
audio_catboost_cfg2,3,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,,0.03799854144596297,,clip
audio_catboost_cfg2,3,data/nodementia/Harry Belafonte/HarryBelafonte_1.wav,Harry Belafonte,0,,,0.010225414435869395,,clip
audio_catboost_cfg2,3,data/nodementia/Harry Belafonte/HarryBelafonte_2.wav,Harry Belafonte,0,,,0.2019327072019348,,clip
audio_catboost_cfg2,3,data/nodementia/Harry Belafonte/HarryBelafonte_3.wav,Harry Belafonte,0,,,0.07455625947661308,,clip
audio_catboost_cfg2,3,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,,0.08974744962491478,,clip
audio_catboost_cfg2,3,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,,0.07557716304645151,,clip
audio_catboost_cfg2,3,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,,0.0037933489022539545,,clip
audio_catboost_cfg2,3,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,,0.05275104063635726,,clip
audio_catboost_cfg2,3,data/nodementia/Jane Fonda/Jane Fonda_1.wav,Jane Fonda,0,,,0.31819947522782127,,clip
audio_catboost_cfg2,3,data/nodementia/Jane Fonda/JaneFonda_3.wav,Jane Fonda,0,,,0.0042614449177814095,,clip
audio_catboost_cfg2,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,,0.007247515891021779,,clip
audio_catboost_cfg2,3,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,,0.058196687013967796,,clip
audio_catboost_cfg2,3,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,,0.01647533704124414,,clip
audio_catboost_cfg2,3,data/dementia/Jim McLean/jimmclean_10.wav,Jim McLean,1,10.0,,0.4177146802504423,,clip
audio_catboost_cfg2,3,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,,0.008436207732909495,,clip
audio_catboost_cfg2,3,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,,0.002732932065563447,,clip
audio_catboost_cfg2,3,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,,0.4250352504377498,,clip
audio_catboost_cfg2,3,data/nodementia/Joe Pesci/JoePesci_1.wav,Joe Pesci,0,,,0.016212209076732452,,clip
audio_catboost_cfg2,3,data/nodementia/Joe Pesci/JoePesci_2.wav,Joe Pesci,0,,,0.051440752125128705,,clip
audio_catboost_cfg2,3,data/nodementia/Joe Pesci/JoePesci_3.wav,Joe Pesci,0,,,0.044629436211895,,clip
audio_catboost_cfg2,3,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,,0.3758204807574764,,clip
audio_catboost_cfg2,3,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,,0.30235613903852965,,clip
audio_catboost_cfg2,3,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,,0.0018512847341528784,,clip
audio_catboost_cfg2,3,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,,0.12885713075717692,,clip
audio_catboost_cfg2,3,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,,0.1462804613764501,,clip
audio_catboost_cfg2,3,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,,0.15874726644826326,,clip
audio_catboost_cfg2,3,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,,0.14305868765046129,,clip
audio_catboost_cfg2,3,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,,0.06364442883154128,,clip
audio_catboost_cfg2,3,data/nodementia/Michael Caine/Michael Caine_1.wav,Michael Caine,0,,,0.3091763314014493,,clip
audio_catboost_cfg2,3,data/nodementia/Michael Caine/Michael Caine_2.wav,Michael Caine,0,,,0.43583467774060675,,clip
audio_catboost_cfg2,3,data/nodementia/Michael Caine/Michael Caine_3.wav,Michael Caine,0,,,0.20099309397268295,,clip
audio_catboost_cfg2,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,,0.15223018957057388,,clip
audio_catboost_cfg2,3,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,,0.22179642751548104,,clip
audio_catboost_cfg2,3,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,,0.01877867675336235,,clip
audio_catboost_cfg2,3,data/nodementia/Prince Philip/Prince Philip_1.wav,Prince Philip,0,,,0.06004474845620479,,clip
audio_catboost_cfg2,3,data/nodementia/Prince Philip/Prince Philip_2.wav,Prince Philip,0,,,0.6367690399096892,,clip
audio_catboost_cfg2,3,data/nodementia/Prince Philip/Prince Philip_3.wav,Prince Philip,0,,,0.012707667143704327,,clip
audio_catboost_cfg2,3,data/dementia/Ralph Klein/ralphklein_5_1.wav,Ralph Klein,1,5.0,,0.034127265593449356,,clip
audio_catboost_cfg2,3,data/dementia/Ralph Klein/ralphklein_5_2.wav,Ralph Klein,1,5.0,,0.9901808510540187,,clip
audio_catboost_cfg2,3,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,,0.05253382062757262,,clip
audio_catboost_cfg2,3,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,,0.4283586138943294,,clip
audio_catboost_cfg2,3,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,,0.07687053709688799,,clip
audio_catboost_cfg2,3,data/nodementia/Richard Donner/RichardDonner_2.wav,Richard Donner,0,,,0.05425781235805273,,clip
audio_catboost_cfg2,3,data/nodementia/Richard Donner/RichardDonner_3.wav,Richard Donner,0,,,0.12796154887564595,,clip
audio_catboost_cfg2,3,data/nodementia/Robert De Niro/RobertDeNiro_1.wav,Robert De Niro,0,,,0.002901490358731763,,clip
audio_catboost_cfg2,3,data/nodementia/Robert De Niro/RobertDeNiro_2.wav,Robert De Niro,0,,,0.2287648192252599,,clip
audio_catboost_cfg2,3,data/nodementia/Robert De Niro/RobertDeNiro_3.wav,Robert De Niro,0,,,0.00571976650749081,,clip
audio_catboost_cfg2,3,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,,0.1459144344893202,,clip
audio_catboost_cfg2,3,data/dementia/Stan Bowles/StanBowles_5.wav,Stan Bowles,1,5.0,,0.04607410828848298,,clip
audio_catboost_cfg2,3,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,,0.029409692917898342,,clip
audio_catboost_cfg2,3,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,,0.35410537171174244,,clip
audio_catboost_cfg2,3,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,,0.3037203869006082,,clip
audio_catboost_cfg2,3,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,,0.17993710316836548,,clip
audio_catboost_cfg2,3,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,,0.006427189911059149,,clip
audio_catboost_cfg2,3,data/nodementia/Terry Riley/TerryRiley_2.wav,Terry Riley,0,,,0.04582128124570962,,clip
audio_catboost_cfg2,3,data/nodementia/Terry Riley/TerryRiley_3.wav,Terry Riley,0,,,0.3556774147604447,,clip
audio_catboost_cfg2,3,data/dementia/Tony Parkes/TonyParkes_10.wav,Tony Parkes,1,10.0,,0.5860495899296911,,clip
audio_catboost_cfg2,3,data/dementia/Tony Parkes/TonyParkes_5.wav,Tony Parkes,1,5.0,,0.32690642418090377,,clip
audio_catboost_cfg2,3,data/nodementia/Walter Mondale/WalterMondale_3.wav,Walter Mondale,0,,,0.19605372587158837,,clip
audio_catboost_cfg2,3,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,,0.12090861157266806,,clip
audio_catboost_cfg2,3,data/nodementia/Warren Buffett/Warren Buffett_1.wav,Warren Buffett,0,,,0.4798050304821098,,clip
audio_catboost_cfg2,3,data/nodementia/Warren Buffett/Warren Buffett_2.wav,Warren Buffett,0,,,0.21166597436160553,,clip
audio_catboost_cfg2,3,data/nodementia/Warren Buffett/WarrenBuffett_3.wav,Warren Buffett,0,,,0.06588908301601401,,clip
audio_catboost_cfg3,3,data/dementia/Aileen Hernandez/aileenhernandez_0.wav,Aileen Hernandez,1,0.0,,0.2797699397954843,,clip
audio_catboost_cfg3,3,data/dementia/Aileen Hernandez/aileenhernandez_5_1.wav,Aileen Hernandez,1,5.0,,0.20333545551067825,,clip
audio_catboost_cfg3,3,data/dementia/Aileen Hernandez/aileenhernandez_5_2.wav,Aileen Hernandez,1,5.0,,0.05262969565718156,,clip
audio_catboost_cfg3,3,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,,0.23851033167985447,,clip
audio_catboost_cfg3,3,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,,0.5239644010831794,,clip
audio_catboost_cfg3,3,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,,0.7126015726499549,,clip
audio_catboost_cfg3,3,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,,0.8986298967827338,,clip
audio_catboost_cfg3,3,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,,0.49009060034978386,,clip
audio_catboost_cfg3,3,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,,0.04040536780738036,,clip
audio_catboost_cfg3,3,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,,0.2386972452568559,,clip
audio_catboost_cfg3,3,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,,0.17698508032597168,,clip
audio_catboost_cfg3,3,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,,0.2431705346612971,,clip
audio_catboost_cfg3,3,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,,0.6019584080526544,,clip
audio_catboost_cfg3,3,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,,0.3495498638236775,,clip
audio_catboost_cfg3,3,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,,0.665985123432305,,clip
audio_catboost_cfg3,3,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,,0.6459235167913633,,clip
audio_catboost_cfg3,3,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,,0.024682195556693338,,clip
