experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
audio_lr,5,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,,0.2654004992075663,,clip
audio_lr,5,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,,0.8895054669864844,,clip
audio_lr,5,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,,1.8671218742338746e-10,,clip
audio_lr,5,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,,0.9954269307507071,,clip
audio_lr,5,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,,0.00011763757812018212,,clip
audio_lr,5,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,,1.0,,clip
audio_lr,5,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,,0.09614967336362923,,clip
audio_lr,5,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,,0.5259578726966697,,clip
audio_lr,5,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,,0.6076178968753974,,clip
audio_lr,5,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,,0.4328317316121921,,clip
audio_lr,5,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,,0.08050133738130769,,clip
audio_lr,5,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,,0.08452243835638686,,clip
audio_lr,5,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,,0.03524952223691831,,clip
audio_lr,5,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,,0.06191939725480066,,clip
late_fusion_lr,5,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,0.4412925312425241,0.5587539259087249,0.556090784919603,clip
late_fusion_lr,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.3988353430478772,0.6004611575952222,0.5897682078229279,clip
late_fusion_lr,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.42590217884274123,0.7420738368180791,0.7203806110103211,clip
late_fusion_lr,5,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.4806383305927245,0.30963267691486357,0.3225510529407059,clip
late_fusion_lr,5,data/nodementia/Barry Levinson/BarryLevinson_1.wav,Barry Levinson,0,,0.46067568534378406,0.0005386875227023731,0.12037720288198157,clip
late_fusion_lr,5,data/nodementia/Barry Levinson/BarryLevinson_2.wav,Barry Levinson,0,,0.43637791322968866,0.07201824022595739,0.15185918496433162,clip
late_fusion_lr,5,data/nodementia/Barry Levinson/BarryLevinson_3.wav,Barry Levinson,0,,0.4546012118712471,0.6851153665181812,0.6766669872158534,clip
late_fusion_lr,5,data/nodementia/Bernie Sanders/BernieSanders_3.wav,Bernie Sanders,0,,0.5051313808786054,0.5432665476419989,0.551490567230795,clip
late_fusion_lr,5,data/nodementia/Betty White/Betty White_1.wav,Betty White,0,,0.43845877780037495,0.7635596936418343,0.7389603536816567,clip
late_fusion_lr,5,data/nodementia/Betty White/Betty White_2.wav,Betty White,0,,0.56232090427518,0.4133183572987669,0.43214163403094635,clip
late_fusion_lr,5,data/nodementia/Betty White/Betty White_3.wav,Betty White,0,,0.41889738387364345,0.9219382553329651,0.8401404470574015,clip
late_fusion_lr,5,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.40640081862576644,0.6931772223479234,0.6765719939454605,clip
late_fusion_lr,5,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.40485991292061474,0.09208489887944314,0.15958159900471483,clip
late_fusion_lr,5,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,0.4375784728944733,0.3722201478108028,0.3725080325115752,clip
late_fusion_lr,5,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,0.49078294838607706,0.3428475568344729,0.3537299699515211,clip
late_fusion_lr,5,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,0.4770488800252145,0.25863653553633015,0.27929211206658,clip
late_fusion_lr,5,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,0.5294693956479051,0.45631395671233727,0.4690931181173743,clip
late_fusion_lr,5,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,0.4701061884615248,0.5897501865769098,0.5910905364104887,clip
late_fusion_lr,5,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,0.3932340218264477,0.5910182368439323,0.5796998471112088,clip
late_fusion_lr,5,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,0.4970720050904337,0.25011422283001644,0.275192178453071,clip
late_fusion_lr,5,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,0.5080291371954402,0.684798684402419,0.6842493656218999,clip
late_fusion_lr,5,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,0.4358171498633275,0.15039425861411185,0.19658900023758166,clip
late_fusion_lr,5,data/nodementia/David Allan Coe/DavidAllanCoe_1.wav,David Allan Coe,0,,0.4201642829775469,0.6023769052619421,0.5950970842279366,clip
late_fusion_lr,5,data/nodementia/David Allan Coe/DavidAllanCoe_2.wav,David Allan Coe,0,,0.618098565205532,0.709154111872047,0.7201075405918309,clip
late_fusion_lr,5,data/nodementia/David Allan Coe/DavidAllanCoe_3.wav,David Allan Coe,0,,0.5552428074319483,0.8333863056372994,0.8018932463421002,clip
late_fusion_lr,5,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,0.5237875381828279,0.18938388098560927,0.23277958456908066,clip
late_fusion_lr,5,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,0.47451525369145287,0.23851848998694083,0.2630917542755685,clip
late_fusion_lr,5,data/nodementia/Dick van Dyke/dick van dyke_1.wav,Dick van Dyke,0,,0.422232414100506,0.53181879061529,0.5262130543127023,clip
late_fusion_lr,5,data/nodementia/Dick van Dyke/dick van dyke_3.wav,Dick van Dyke,0,,0.4658875621209584,0.9596180221166526,0.863114031857315,clip
late_fusion_lr,5,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,0.42509314829867123,0.09236053843111215,0.16157446710418324,clip
late_fusion_lr,5,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,0.43827230891851965,0.2545837340704045,0.27083831265821784,clip
late_fusion_lr,5,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.4664621448498712,0.2971176632019115,0.30968420759532267,clip
late_fusion_lr,5,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,0.46981800828579556,0.35689741645326467,0.36336134607645615,clip
late_fusion_lr,5,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,0.41086244832255614,0.10803809372633495,0.16887363042786277,clip
late_fusion_lr,5,data/nodementia/Gene Hackman/GeneHackman_1.wav,Gene Hackman,0,,0.4422097166662126,0.135832829842333,0.18823377813178999,clip
late_fusion_lr,5,data/nodementia/Gene Hackman/GeneHackman_2.wav,Gene Hackman,0,,0.48741376262904945,0.21954699262557037,0.2503150141389188,clip
late_fusion_lr,5,data/nodementia/Gene Hackman/GeneHackman_3.wav,Gene Hackman,0,,0.5253134685026322,0.9890487691555527,0.8806942659263357,clip
late_fusion_lr,5,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,0.4914934853032867,0.543653023463853,0.5495896558360736,clip
late_fusion_lr,5,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,0.6199957504531912,0.8247609751446784,0.8033793650379215,clip
late_fusion_lr,5,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,0.7041671453256378,0.5469267751797823,0.5880524439507492,clip
late_fusion_lr,5,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,0.478273857152462,0.28903247171744434,0.30451967024873855,clip
late_fusion_lr,5,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,0.3881796069928617,0.48479367691249337,0.4735959951914385,clip
late_fusion_lr,5,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,0.42569177979881595,0.11416276141904277,0.17376669111340529,clip
late_fusion_lr,5,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,0.4653165412615628,0.2500885555852776,0.2709086129309315,clip
late_fusion_lr,5,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,0.5755862343151257,0.6701650581496786,0.6815001679141709,clip
late_fusion_lr,5,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,0.5032367076306732,0.24140210865737688,0.2691324330762622,clip
late_fusion_lr,5,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,0.4571575580193372,0.9321083204511821,0.8488654159399954,clip
late_fusion_lr,5,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,0.6616128112445443,0.1243515329222047,0.2044123507741385,clip
late_fusion_lr,5,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,0.6789083297812123,0.12984423471934506,0.20993326352315417,clip
late_fusion_lr,5,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,0.44621584492589345,0.5303540389259834,0.5287994885941495,clip
late_fusion_lr,5,data/nodementia/Johnny Mathis/Johnny Mathis_2.wav,Johnny Mathis,0,,0.535032601376049,5.178750822344622e-11,0.12556877837753955,clip
late_fusion_lr,5,data/nodementia/Johnny Mathis/JohnnyMathis_3.wav,Johnny Mathis,0,,0.4924049532032454,0.3050355352735497,0.32028619371849393,clip
late_fusion_lr,5,data/nodementia/Martin Scorsese/MartinScorsese_1.wav,Martin Scorsese,0,,0.4435443745960453,0.1744319136535855,0.2130539549974495,clip
late_fusion_lr,5,data/nodementia/Martin Scorsese/MartinScorsese_2.wav,Martin Scorsese,0,,0.49353721165639286,0.6530712133448167,0.6540693104708455,clip
late_fusion_lr,5,data/nodementia/Martin Scorsese/MartinScorsese_3.wav,Martin Scorsese,0,,0.4526479092555764,0.4085184689564045,0.4093993073367507,clip
late_fusion_lr,5,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,0.6680341357883167,0.2323865292847521,0.28423758509969477,clip
late_fusion_lr,5,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,0.4992173651166724,0.5273591275387729,0.5347499423731614,clip
late_fusion_lr,5,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,0.4619752254168614,0.4465440942014003,0.448083329382592,clip
late_fusion_lr,5,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,0.48032946960905726,4.265296798980119e-11,0.12156217686634971,clip
late_fusion_lr,5,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,0.46800375188333115,0.40677385208802347,0.41022772536478996,clip
late_fusion_lr,5,data/nodementia/Michel Piccoli/MichelPiccoli_1.wav,Michel Piccoli,0,,0.6023172703963516,0.635755758991173,0.655083649858958,clip
late_fusion_lr,5,data/nodementia/Michel Piccoli/MichelPiccoli_2.wav,Michel Piccoli,0,,0.5911069479086363,0.5606706368545771,0.5828024275832016,clip
late_fusion_lr,5,data/nodementia/Michel Piccoli/MichelPiccoli_3.wav,Michel Piccoli,0,,0.6136931516949312,0.5215502613924959,0.548218218610912,clip
late_fusion_lr,5,data/nodementia/Mireille Darc/MireilleDarc_2.wav,Mireille Darc,0,,0.7883940960023716,0.7456044674740396,0.769522020827425,clip
late_fusion_lr,5,data/nodementia/Mireille Darc/MireilleDarc_3.wav,Mireille Darc,0,,0.6073271273539299,0.7582514324691315,0.7565042211848754,clip
late_fusion_lr,5,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.4289984655857851,0.5090433776082464,0.5046625201639201,clip
late_fusion_lr,5,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.47555700249176674,0.3577234542964892,0.3650233509757036,clip
late_fusion_lr,5,data/nodementia/Pele/Pele_1.wav,Pele,0,,0.48709482649837005,0.3171401918481316,0.330096030129664,clip
late_fusion_lr,5,data/nodementia/Pele/Pele_2.wav,Pele,0,,0.4627926794251577,0.25312698104309583,0.27297091298172926,clip
late_fusion_lr,5,data/nodementia/Pele/Pel‚_3.wav,Pele,0,,0.6380761479643754,0.19940852426950534,0.2543807477412703,clip
late_fusion_lr,5,data/dementia/Peter Falk/PeterFalk_10.wav,Peter Falk,1,10.0,0.5183673651076925,0.6266091187642715,0.6337144159860676,clip
late_fusion_lr,5,data/dementia/Peter Falk/PeterFalk_15.wav,Peter Falk,1,15.0,0.47287259878801596,0.27498602787549176,0.29202575394110764,clip
late_fusion_lr,5,data/dementia/Robert Anderson/RobertAnderson_10.wav,Robert Anderson,1,10.0,0.42072239820193974,0.3950674054710345,0.3913330323974055,clip
late_fusion_lr,5,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,0.4639633541034961,0.6398338820660328,0.6374134028331213,clip
late_fusion_lr,5,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,0.4240924831870497,0.4633510426904017,0.4583516018649042,clip
late_fusion_lr,5,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,0.47795822750055816,0.1134991130008524,0.1785121556597238,clip
late_fusion_lr,5,data/nodementia/Robert Wagner/RobertWagner_2.wav,Robert Wagner,0,,0.5324202855644179,0.8012264882876526,0.7780631999657374,clip
late_fusion_lr,5,data/nodementia/Robert Wagner/RobertWagner_3.wav,Robert Wagner,0,,0.41835149137887984,0.2654004992075663,0.27674042325408316,clip
late_fusion_lr,5,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.4447763488103206,0.8895054669864844,0.824533537888282,clip
late_fusion_lr,5,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,0.42561682937579415,1.8671218742338746e-10,0.11766554616224612,clip
late_fusion_lr,5,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,0.4182404419078364,0.9954269307507071,0.8756699670345652,clip
late_fusion_lr,5,data/nodementia/Sidney Poiter/sidney poiter_1.wav,Sidney Poiter,0,,0.45699697654450644,0.00011763757812018212,0.11993655072379057,clip
late_fusion_lr,5,data/nodementia/Sidney Poiter/sidney poiter_2.wav,Sidney Poiter,0,,0.37927957121794503,1.0,0.8747848518220566,clip
late_fusion_lr,5,data/nodementia/Sidney Poiter/sidney poiter_3.wav,Sidney Poiter,0,,0.4131425135879228,0.09614967336362923,0.1625298517239298,clip
late_fusion_lr,5,data/dementia/Terry Pratchett/TerryPratchett_0.wav,Terry Pratchett,1,0.0,0.4536811211043806,0.5259578726966697,0.5256858942391479,clip
late_fusion_lr,5,data/dementia/Terry Pratchett/TerryPratchett_5.wav,Terry Pratchett,1,5.0,0.7024896528302169,0.6076178968753974,0.6449567600588837,clip
late_fusion_lr,5,data/nodementia/Tina turner/Tinaturner_1.wav,Tina turner,0,,0.4704988825345918,0.4328317316121921,0.43601150358848867,clip
late_fusion_lr,5,data/nodementia/Tina turner/Tinaturner_2.wav,Tina turner,0,,0.4262337095116671,0.08050133738130769,0.15536773738972545,clip
late_fusion_lr,5,data/nodementia/Tina turner/Tinaturner_3.wav,Tina turner,0,,0.4633562932067678,0.08452243835638686,0.16084504876471464,clip
late_fusion_lr,5,data/nodementia/Vangelis/Vangelis_3.wav,Vangelis,0,,0.5164086017805372,0.03524952223691831,0.14031566289405323,clip
late_fusion_lr,5,data/dementia/Woody Durham/woodydurham_0_2.wav,Woody Durham,1,0.0,0.4417695245520537,0.06191939725480066,0.14719900236860142,clip
