experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_catboost,4,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,0.012816452917453537,,,clip
text_catboost,4,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,0.06805634556434445,,,clip
text_catboost,4,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,0.00874879347797259,,,clip
text_catboost,4,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,0.30873968814777913,,,clip
text_catboost,4,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.02116826548663433,,,clip
text_catboost,4,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.009373287594398873,,,clip
text_catboost,4,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.3438458672062524,,,clip
text_catboost,4,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,0.02994714120642875,,,clip
text_catboost,4,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,0.039690158704132804,,,clip
text_catboost,4,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.3491650330284444,,,clip
text_catboost,4,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,0.08384747497010175,,,clip
text_catboost,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav,Francis Ford Coppola,0,,0.008440105995014902,,,clip
text_catboost,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav,Francis Ford Coppola,0,,0.0008947894642714239,,,clip
text_catboost,4,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,0.004224847311982122,,,clip
text_catboost,4,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,0.00023702919085272477,,,clip
text_catboost,4,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,0.853217211287627,,,clip
text_catboost,4,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,0.30432053628760836,,,clip
text_catboost,4,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,0.07000181515224446,,,clip
text_catboost,4,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,0.4646907232004662,,,clip
text_catboost,4,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,0.13401314633640857,,,clip
text_catboost,4,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,0.931718735543981,,,clip
text_catboost,4,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,0.049895988048874504,,,clip
text_catboost,4,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,0.07067304051289112,,,clip
text_catboost,4,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,0.009498229842152546,,,clip
text_catboost,4,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,0.03524314080733833,,,clip
text_catboost,4,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,0.06491364596083815,,,clip
text_catboost,4,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.3724185159016185,,,clip
text_catboost,4,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.05738266123621626,,,clip
text_catboost,4,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,0.2654138732978767,,,clip
text_catboost,4,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,0.17945960919850323,,,clip
text_catboost,4,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,0.10531285698122586,,,clip
text_catboost,4,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,0.03551044206085197,,,clip
text_catboost,4,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,0.07434205820469214,,,clip
text_catboost,4,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,0.001304947680485652,,,clip
text_catboost,4,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.026884075305888624,,,clip
text_catboost,4,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.87162077188663,,,clip
text_catboost,4,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.020539208376714625,,,clip
text_catboost,4,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,0.014004820330479974,,,clip
text_catboost,4,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,0.22507060037745946,,,clip
text_catboost,4,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.1991601005670707,,,clip
text_catboost,4,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.00047763324944170035,,,clip
text_catboost,4,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.010070383010401918,,,clip
text_catboost,4,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,0.17621599535023136,,,clip
text_catboost,4,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,0.46594122819859723,,,clip
text_catboost,4,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,0.138113077671134,,,clip
text_catboost,4,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,0.9676615891746144,,,clip
text_catboost,4,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,0.18801904198912908,,,clip
text_catboost,4,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,0.0060295953828931196,,,clip
text_catboost,4,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,0.6535267136793009,,,clip
text_catboost,4,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,0.5961231608452398,,,clip
text_catboost,4,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,0.030622608885442725,,,clip
text_catboost,4,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,0.25023105939273027,,,clip
text_catboost,4,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,0.029916973355835503,,,clip
text_catboost,4,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,0.03135963175197322,,,clip
text_catboost,4,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,0.0020006880073580183,,,clip
text_catboost,4,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,0.008627965620908779,,,clip
text_catboost,4,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,0.6588440920848013,,,clip
text_catboost,4,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,0.0011842156671425651,,,clip
text_catboost,4,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,0.7155699363541737,,,clip
text_catboost,4,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,0.2040431483944672,,,clip
text_catboost,4,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,0.026766658300126134,,,clip
text_catboost,4,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,0.5909636494218131,,,clip
text_catboost,4,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,0.0023198926871364585,,,clip
text_catboost,4,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,0.12988026916526177,,,clip
text_catboost,4,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,0.9965408888723699,,,clip
text_catboost,4,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,0.055745811472704784,,,clip
text_catboost,4,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,0.04345862861355378,,,clip
text_catboost,4,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,0.051674855704901386,,,clip
text_catboost,4,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,0.0071085458769048525,,,clip
text_catboost,4,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,0.6129490481741328,,,clip
text_catboost,4,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,0.4271245833815151,,,clip
text_catboost,4,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,0.0533319076595264,,,clip
text_catboost,4,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,0.09634503586587224,,,clip
text_catboost,4,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,0.3852252989694531,,,clip
text_catboost,4,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,0.17935424906085312,,,clip
audio_catboost,4,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,,0.003867876809113282,,clip
audio_catboost,4,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,,0.11063800875552177,,clip
audio_catboost,4,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,,0.005016386727572317,,clip
audio_catboost,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,,0.011766071178242202,,clip
audio_catboost,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,,0.017961625751625476,,clip
audio_catboost,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,,0.03654778056941201,,clip
audio_catboost,4,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,,0.027410254631529546,,clip
audio_catboost,4,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,,0.16817442285195108,,clip
audio_catboost,4,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,,0.004446725454209802,,clip
audio_catboost,4,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,,0.09190154689037307,,clip
audio_catboost,4,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,,0.007550244933003608,,clip
audio_catboost,4,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,,0.7555030023573653,,clip
audio_catboost,4,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,,0.0004081443997538327,,clip
audio_catboost,4,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,,0.01244946471869753,,clip
audio_catboost,4,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,,0.20291542494810033,,clip
audio_catboost,4,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,,0.009589950073905968,,clip
audio_catboost,4,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,,0.14957124565266283,,clip
audio_catboost,4,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,,0.17526443715215578,,clip
audio_catboost,4,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,,0.026106345203188868,,clip
audio_catboost,4,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,,0.0013408055677525117,,clip
audio_catboost,4,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,,0.10162267001337658,,clip
audio_catboost,4,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,,0.10251018560519232,,clip
audio_catboost,4,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,,0.008034567283355824,,clip
audio_catboost,4,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,,0.24230081460189534,,clip
audio_catboost,4,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,,0.08554470758284737,,clip
audio_catboost,4,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,,0.522065223076805,,clip
audio_catboost,4,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,,0.008011053558317613,,clip
audio_catboost,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav,Francis Ford Coppola,0,,,0.001717981462281357,,clip
audio_catboost,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav,Francis Ford Coppola,0,,,0.08182986485715922,,clip
audio_catboost,4,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,,0.008182064788802512,,clip
audio_catboost,4,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,,0.010933536353038916,,clip
audio_catboost,4,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,,0.005023639099941381,,clip
audio_catboost,4,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,,0.0050394242253912975,,clip
audio_catboost,4,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,,0.058346105313810126,,clip
audio_catboost,4,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,,0.5685182334902154,,clip
audio_catboost,4,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,,0.016249627404411156,,clip
audio_catboost,4,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,,0.1746979233620559,,clip
audio_catboost,4,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,,0.029900496137761988,,clip
audio_catboost,4,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,,0.1224508988787278,,clip
audio_catboost,4,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,,0.014882809623026589,,clip
audio_catboost,4,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,,0.008176541085430306,,clip
audio_catboost,4,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,,0.08653886421212124,,clip
audio_catboost,4,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,,0.026609969318297417,,clip
audio_catboost,4,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,,0.007550944757516758,,clip
audio_catboost,4,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,,0.020166792585998416,,clip
audio_catboost,4,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,,0.020629674990874647,,clip
audio_catboost,4,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,,0.19223673600409746,,clip
audio_catboost,4,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,,0.029751050432031266,,clip
audio_catboost,4,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,,0.017676576232035526,,clip
audio_catboost,4,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,,0.04924086644232853,,clip
audio_catboost,4,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,,0.35700237023773723,,clip
audio_catboost,4,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,,0.7949243437425652,,clip
audio_catboost,4,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,,0.0016737649671286457,,clip
audio_catboost,4,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,,0.0004722884889841197,,clip
audio_catboost,4,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,,0.3477454975133931,,clip
audio_catboost,4,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,,0.023446470389048204,,clip
audio_catboost,4,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,,0.02080077591012232,,clip
audio_catboost,4,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,,0.01218513671444299,,clip
audio_catboost,4,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,,0.350890466566858,,clip
audio_catboost,4,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,,0.42720289800651884,,clip
audio_catboost,4,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,,0.038881852811793446,,clip
audio_catboost,4,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,,0.0033197151574817867,,clip
audio_catboost,4,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,,0.009785582091395907,,clip
audio_catboost,4,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,,0.4171484130310546,,clip
audio_catboost,4,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,,0.03983096463208149,,clip
audio_catboost,4,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,,0.007329596316132285,,clip
audio_catboost,4,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,,0.0012787875688941735,,clip
audio_catboost,4,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,,0.02587893295425552,,clip
audio_catboost,4,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,,0.25040679948454003,,clip
audio_catboost,4,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,,0.054298312251557596,,clip
audio_catboost,4,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,,0.03626598421386766,,clip
audio_catboost,4,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,,0.021537707982208734,,clip
audio_catboost,4,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,,0.012577604404963858,,clip
audio_catboost,4,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,,0.0030651909193113182,,clip
audio_catboost,4,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,,0.011823941130643174,,clip
audio_catboost,4,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,,0.0012416053682593848,,clip
audio_catboost,4,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,,0.20941314971930572,,clip
audio_catboost,4,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,,0.002190260988629368,,clip
audio_catboost,4,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,,0.5234807995248322,,clip
audio_catboost,4,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,,0.09095685562355191,,clip
audio_catboost,4,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,,0.84968640149428,,clip
audio_catboost,4,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,,0.1838138058468311,,clip
audio_catboost,4,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,,0.13751783756877167,,clip
audio_catboost,4,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,,0.004708394929044908,,clip
audio_catboost,4,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,,0.7763428301226825,,clip
audio_catboost,4,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,,0.3214426736296803,,clip
audio_catboost,4,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,,0.004422731377208304,,clip
audio_catboost,4,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,,0.014745001178435467,,clip
audio_catboost,4,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,,0.011823233369314005,,clip
audio_catboost,4,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,,0.09995899017475869,,clip
audio_catboost,4,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,,0.004152097806096056,,clip
early_fusion_catboost,4,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,,,0.0035980445271422256,clip
early_fusion_catboost,4,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,,,0.046707534090392015,clip
early_fusion_catboost,4,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,,,0.017811220655190176,clip
early_fusion_catboost,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,,,0.024043955478711142,clip
early_fusion_catboost,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,,,0.05610113582639266,clip
early_fusion_catboost,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,,,0.029679969160091763,clip
early_fusion_catboost,4,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,,,0.0035746041352989447,clip
early_fusion_catboost,4,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,,,0.19941831057496195,clip
